,filepath,type,id,hog_features,glcm_features
209,../NEU-DET/train/images\crazing\crazing_71.jpg,crazing,71,[0.23210611 0.22217437 0.22186002 ... 0.19995489 0.166462   0.16762624],"[3.88803668e+02 5.73312770e+02 3.68386281e+02 5.06874523e+02
 6.70298333e+02 5.73312770e+02 6.81110404e+02 5.06874523e+02
 9.74152985e+02 1.06737466e+03 9.83523801e+02 1.03694390e+03
 1.15700591e+03 1.19654599e+03 1.10628253e+03 1.19372104e+03
 1.55587437e+01 1.89197495e+01 1.52084925e+01 1.78057625e+01
 2.03498485e+01 1.89197495e+01 2.06686869e+01 1.78057625e+01
 2.45139031e+01 2.57015898e+01 2.47583929e+01 2.53934912e+01
 2.67904948e+01 2.73296046e+01 2.62475260e+01 2.72700340e+01
 6.46108165e-02 5.28926504e-02 6.56603015e-02 5.71485681e-02
 4.98001782e-02 5.28926504e-02 4.95422897e-02 5.71485681e-02
 4.18625929e-02 3.79661617e-02 4.18772291e-02 3.97839788e-02
 3.84687829e-02 3.76167704e-02 3.90174719e-02 3.83735052e-02
 1.53563432e-02 1.42610245e-02 1.54604301e-02 1.45542579e-02
 1.39655940e-02 1.42610245e-02 1.38559182e-02 1.45542579e-02
 1.32590129e-02 1.31419258e-02 1.32558836e-02 1.31685363e-02
 1.30606812e-02 1.29884228e-02 1.31102270e-02 1.30415410e-02
 7.15386164e-01 5.80239732e-01 7.29957203e-01 6.28840721e-01
 5.09956137e-01 5.80239732e-01 5.00807201e-01 6.28840721e-01
 2.88790866e-01 2.20075873e-01 2.78036842e-01 2.41721404e-01
 1.54445705e-01 1.25893475e-01 1.88231403e-01 1.27306999e-01]"
1779,../NEU-DET/validation/images\scratches\scratches_280.jpg,scratches,280,[0.25292022 0.06148401 0.11079726 ... 0.13818869 0.01521361 0.0742213 ],"[9.28276382e+00 1.05050832e+02 1.01447161e+02 1.09228126e+02
 2.19234848e+01 1.05050832e+02 3.02560278e+02 1.09228126e+02
 4.14990816e+01 4.65147930e+02 5.46035179e+02 4.72546548e+02
 6.89373438e+01 6.60522744e+02 7.78158229e+02 6.58597380e+02
 1.98819095e+00 5.64051413e+00 5.37163317e+00 5.74048635e+00
 2.99848485e+00 5.64051413e+00 9.15436869e+00 5.74048635e+00
 3.95545918e+00 1.14768739e+01 1.24746684e+01 1.15900693e+01
 5.10437500e+00 1.44077479e+01 1.58861979e+01 1.44763790e+01
 4.36063172e-01 2.89692203e-01 3.22631860e-01 2.87910515e-01
 3.29971927e-01 2.89692203e-01 2.31174530e-01 2.87910515e-01
 2.78333870e-01 1.90175041e-01 1.76104738e-01 1.90189083e-01
 2.31909097e-01 1.46820288e-01 1.31067331e-01 1.39557573e-01
 6.02708936e-02 4.65202997e-02 5.01096277e-02 4.63943187e-02
 4.97543034e-02 4.65202997e-02 4.01819774e-02 4.63943187e-02
 4.46172157e-02 3.56252979e-02 3.37849548e-02 3.55098034e-02
 4.01102919e-02 3.05923978e-02 2.93495187e-02 3.02216985e-02
 9.93569831e-01 9.27338001e-01 9.29783972e-01 9.24446437e-01
 9.84826169e-01 9.27338001e-01 7.90883429e-01 9.24446437e-01
 9.71341977e-01 6.79777443e-01 6.23821999e-01 6.74625308e-01
 9.52598021e-01 5.50487843e-01 4.70649023e-01 5.51659986e-01]"
629,../NEU-DET/train/images\patches\patches_233.jpg,patches,233,[0.14353505 0.17569133 0.16456218 ... 0.10000461 0.1599893  0.10543866],"[1.12681533e+02 1.48722355e+02 9.54902513e+01 1.38852630e+02
 1.83857247e+02 1.48722355e+02 1.71505227e+02 1.38852630e+02
 2.65023495e+02 2.69513695e+02 2.47471811e+02 2.67003504e+02
 3.83853385e+02 3.94015544e+02 3.41779922e+02 3.72994075e+02
 7.98746231e+00 9.16850585e+00 7.31201005e+00 8.85414510e+00
 1.01825505e+01 9.16850585e+00 9.83669192e+00 8.85414510e+00
 1.22590561e+01 1.23748357e+01 1.18843112e+01 1.23693731e+01
 1.47848958e+01 1.48556435e+01 1.40083073e+01 1.46831491e+01
 1.34054739e-01 1.19081566e-01 1.47643806e-01 1.25676563e-01
 1.09642980e-01 1.19081566e-01 1.13934847e-01 1.25676563e-01
 9.31021152e-02 8.89948410e-02 9.19731262e-02 8.95335785e-02
 7.64255710e-02 8.00651181e-02 8.02196623e-02 7.65812327e-02
 2.64437538e-02 2.47834252e-02 2.75243544e-02 2.52342430e-02
 2.36706361e-02 2.47834252e-02 2.39820030e-02 2.52342430e-02
 2.17880367e-02 2.17406625e-02 2.21029762e-02 2.15501005e-02
 2.03456344e-02 2.03359627e-02 2.06018471e-02 2.01914215e-02
 9.46485404e-01 9.29389242e-01 9.54728962e-01 9.34084954e-01
 9.12620836e-01 9.29389242e-01 9.18731149e-01 9.34084954e-01
 8.74055063e-01 8.72126269e-01 8.82966309e-01 8.73432469e-01
 8.16685648e-01 8.13323448e-01 8.39201662e-01 8.23870554e-01]"
604,../NEU-DET/train/images\patches\patches_210.jpg,patches,210,[0.25900107 0.25900107 0.20655877 ... 0.20187219 0.11292061 0.13382391],"[2.56523568e+02 3.40150830e+02 1.93459497e+02 3.00465872e+02
 4.76079470e+02 3.40150830e+02 3.67298838e+02 3.00465872e+02
 8.74519337e+02 8.30038032e+02 6.45372526e+02 8.04981937e+02
 1.73355031e+03 1.50006512e+03 1.08056953e+03 1.53999320e+03
 1.20938191e+01 1.38221510e+01 1.05049749e+01 1.31097447e+01
 1.63244697e+01 1.38221510e+01 1.43379293e+01 1.31097447e+01
 2.17890306e+01 2.10296065e+01 1.88290561e+01 2.10774820e+01
 3.05039063e+01 2.80112392e+01 2.41255208e+01 2.88816027e+01
 9.24692819e-02 8.44460678e-02 1.05206317e-01 8.63753715e-02
 7.25206907e-02 8.44460678e-02 8.31355058e-02 8.63753715e-02
 5.65836224e-02 6.09841186e-02 6.40614469e-02 5.83630226e-02
 4.26783623e-02 4.73887434e-02 5.29029051e-02 4.50257947e-02
 1.67728671e-02 1.58792314e-02 1.78689503e-02 1.61895127e-02
 1.47170235e-02 1.58792314e-02 1.56305074e-02 1.61895127e-02
 1.30609629e-02 1.33800239e-02 1.39103730e-02 1.33130396e-02
 1.16504666e-02 1.20775408e-02 1.26292552e-02 1.18726607e-02
 9.37267104e-01 9.16673786e-01 9.52966994e-01 9.26389138e-01
 8.82695850e-01 9.16673786e-01 9.10582936e-01 9.26389138e-01
 7.81446869e-01 7.93152136e-01 8.42677511e-01 7.99324255e-01
 5.54207956e-01 6.17356107e-01 7.35832644e-01 6.06882871e-01]"
1457,../NEU-DET/validation/images\crazing\crazing_258.jpg,crazing,258,[0.16131079 0.06158709 0.1103579  ... 0.2284085  0.05117445 0.01858169],"[4.34166683e+02 5.83029721e+02 3.57932990e+02 5.38440948e+02
 7.27083182e+02 5.83029721e+02 6.73457449e+02 5.38440948e+02
 1.01458120e+03 1.05318993e+03 1.01583847e+03 1.07926360e+03
 1.24092487e+03 1.23551881e+03 1.16412818e+03 1.25350646e+03
 1.64587940e+01 1.90761849e+01 1.49712814e+01 1.83445368e+01
 2.12564141e+01 1.90761849e+01 2.05267929e+01 1.83445368e+01
 2.50636480e+01 2.55681414e+01 2.51982653e+01 2.58895875e+01
 2.76433073e+01 2.77661813e+01 2.68917188e+01 2.79414125e+01
 6.29046784e-02 5.34680267e-02 6.76740011e-02 5.62896354e-02
 4.75238314e-02 5.34680267e-02 4.99500763e-02 5.62896354e-02
 4.09922381e-02 4.04441477e-02 4.10922319e-02 3.97913102e-02
 3.74461436e-02 3.56082530e-02 3.83704365e-02 3.78215987e-02
 1.44542478e-02 1.36626481e-02 1.50156375e-02 1.38787324e-02
 1.31618841e-02 1.36626481e-02 1.32862845e-02 1.38787324e-02
 1.25396212e-02 1.24704023e-02 1.25061288e-02 1.24306737e-02
 1.22581724e-02 1.22820355e-02 1.23317947e-02 1.22572650e-02
 7.34952423e-01 6.43863800e-01 7.81407725e-01 6.71099120e-01
 5.55920899e-01 6.43863800e-01 5.88386029e-01 6.71099120e-01
 3.79472464e-01 3.54444046e-01 3.77660684e-01 3.38586334e-01
 2.42207143e-01 2.40722756e-01 2.85793134e-01 2.29912882e-01]"
1045,../NEU-DET/train/images\rolled-in_scale\rolled-in_scale_176.jpg,rolled-in,176,[0.22770411 0.19935756 0.19563412 ... 0.14510613 0.12638834 0.06144892],"[9.31939950e+01 1.50384788e+02 1.39089648e+02 1.47460165e+02
 1.34277677e+02 1.50384788e+02 2.04055960e+02 1.47460165e+02
 2.13003010e+02 2.63816615e+02 2.75770816e+02 2.65365379e+02
 3.18528073e+02 3.33370895e+02 3.55508594e+02 3.52174753e+02
 7.63253769e+00 9.64915027e+00 9.29070352e+00 9.54859726e+00
 9.13888889e+00 9.64915027e+00 1.11506061e+01 9.54859726e+00
 1.13514796e+01 1.25628849e+01 1.28438776e+01 1.26458038e+01
 1.37918750e+01 1.40334520e+01 1.44223438e+01 1.45388192e+01
 1.25549373e-01 1.01985937e-01 1.05583179e-01 1.03959415e-01
 1.07757436e-01 1.01985937e-01 8.86447858e-02 1.03959415e-01
 8.96802230e-02 8.09283336e-02 7.79534308e-02 8.13396005e-02
 7.47578623e-02 7.45546524e-02 7.14106704e-02 7.00936882e-02
 2.55868349e-02 2.31458449e-02 2.35363978e-02 2.32982090e-02
 2.37402212e-02 2.31458449e-02 2.19056960e-02 2.32982090e-02
 2.18242964e-02 2.10100822e-02 2.08501563e-02 2.08965632e-02
 2.03080090e-02 2.02404520e-02 2.01161804e-02 1.99137656e-02
 8.52278949e-01 7.61709138e-01 7.79262532e-01 7.66349854e-01
 7.87396050e-01 7.61709138e-01 6.76326355e-01 7.66349854e-01
 6.63515729e-01 5.83491762e-01 5.63364567e-01 5.81132204e-01
 4.98585407e-01 4.76177908e-01 4.38040608e-01 4.47300857e-01]"
777,../NEU-DET/train/images\pitted_surface\pitted_surface_150.jpg,pitted,150,[0.24239199 0.24239199 0.24239199 ... 0.09042151 0.24956728 0.21123984],"[9.46984925e+00 1.54283478e+01 9.08997487e+00 1.64688518e+01
 2.62963636e+01 1.54283478e+01 2.46271970e+01 1.64688518e+01
 5.84975510e+01 5.87235435e+01 5.27120408e+01 6.07212245e+01
 9.94469271e+01 9.51719896e+01 8.45006771e+01 1.00069428e+02
 2.07683417e+00 2.65478144e+00 2.03831658e+00 2.75061236e+00
 3.42737374e+00 2.65478144e+00 3.28765152e+00 2.75061236e+00
 5.12066327e+00 5.01543456e+00 4.59923469e+00 5.07753356e+00
 7.09026042e+00 6.71694654e+00 5.82468750e+00 6.80000531e+00
 4.27299131e-01 3.62203485e-01 4.32165620e-01 3.55992437e-01
 3.05985093e-01 3.62203485e-01 3.23174473e-01 3.55992437e-01
 2.21684977e-01 2.37775756e-01 2.76757422e-01 2.40320014e-01
 1.45636616e-01 1.68442392e-01 2.42299475e-01 1.74261640e-01
 4.84926641e-02 4.27108115e-02 4.84337558e-02 4.22860218e-02
 3.82565465e-02 4.27108115e-02 3.94786143e-02 4.22860218e-02
 3.17852895e-02 3.27021896e-02 3.54324980e-02 3.27798119e-02
 2.67842181e-02 2.78807529e-02 3.24566048e-02 2.80660725e-02
 9.93891696e-01 9.90059103e-01 9.94183736e-01 9.89388955e-01
 9.82920605e-01 9.90059103e-01 9.84256751e-01 9.89388955e-01
 9.61486084e-01 9.61701498e-01 9.66350822e-01 9.60407926e-01
 9.32642547e-01 9.36708812e-01 9.46180709e-01 9.33529483e-01]"
719,../NEU-DET/train/images\patches\patches_99.jpg,patches,99,[0.23138394 0.04002006 0.17073647 ... 0.04883785 0.11361609 0.23094838],"[1.66354322e+02 2.10786293e+02 1.36505503e+02 1.96304007e+02
 2.74663258e+02 2.10786293e+02 2.28878131e+02 1.96304007e+02
 4.47975000e+02 4.07761344e+02 3.32187270e+02 4.25081811e+02
 8.77053438e+02 7.42340419e+02 5.13877917e+02 7.82666622e+02
 9.59859296e+00 1.08287164e+01 8.64394472e+00 1.04603167e+01
 1.24647222e+01 1.08287164e+01 1.12353030e+01 1.04603167e+01
 1.60959184e+01 1.51723054e+01 1.35216582e+01 1.55520627e+01
 2.26094271e+01 2.05103624e+01 1.65545313e+01 2.10955734e+01
 1.22636968e-01 1.08827941e-01 1.36119586e-01 1.12156763e-01
 9.30585948e-02 1.08827941e-01 1.06809898e-01 1.12156763e-01
 7.38352971e-02 7.94790296e-02 9.22077656e-02 7.64421795e-02
 5.18116583e-02 5.89881732e-02 7.88994585e-02 5.94425933e-02
 1.73260928e-02 1.64136492e-02 1.84515794e-02 1.66044362e-02
 1.52659922e-02 1.64136492e-02 1.62372952e-02 1.66044362e-02
 1.34573278e-02 1.40403800e-02 1.49427640e-02 1.37486284e-02
 1.17091830e-02 1.22418193e-02 1.37226488e-02 1.20649959e-02
 9.69222247e-01 9.61039835e-01 9.74749188e-01 9.63716859e-01
 9.49242985e-01 9.61039835e-01 9.57701752e-01 9.63716859e-01
 9.17510737e-01 9.24994190e-01 9.38715483e-01 9.21819456e-01
 8.39835223e-01 8.64677534e-01 9.05580430e-01 8.57383228e-01]"
794,../NEU-DET/train/images\pitted_surface\pitted_surface_166.jpg,pitted,166,[0.25872627 0.25872627 0.22954114 ... 0.0347942  0.23354326 0.18592907],"[9.66506533e+01 1.61946441e+02 7.64666332e+01 1.52233100e+02
 3.06510606e+02 1.61946441e+02 2.29877323e+02 1.52233100e+02
 7.18367577e+02 6.51697003e+02 4.98230612e+02 6.47160633e+02
 1.12470688e+03 9.89703529e+02 7.27945755e+02 1.01176969e+03
 7.48251256e+00 9.65700361e+00 6.57834171e+00 9.38433373e+00
 1.33490404e+01 9.65700361e+00 1.13771212e+01 9.38433373e+00
 2.06838010e+01 1.94876704e+01 1.68359184e+01 1.96156304e+01
 2.61313542e+01 2.42352003e+01 2.04782031e+01 2.46949729e+01
 1.45386753e-01 1.14727137e-01 1.62721603e-01 1.18080497e-01
 8.81109202e-02 1.14727137e-01 1.02531524e-01 1.18080497e-01
 5.62364948e-02 6.14437890e-02 7.21724683e-02 6.05114586e-02
 4.41114630e-02 4.65899250e-02 5.99460414e-02 4.61699903e-02
 1.93294480e-02 1.70726665e-02 2.03750565e-02 1.73211107e-02
 1.49070878e-02 1.70726665e-02 1.59153727e-02 1.73211107e-02
 1.25555176e-02 1.28620242e-02 1.36063523e-02 1.27867861e-02
 1.15998891e-02 1.18554932e-02 1.26406207e-02 1.18313215e-02
 9.62274746e-01 9.36685302e-01 9.70231255e-01 9.40485526e-01
 8.79746365e-01 9.36685302e-01 9.10356928e-01 9.40485526e-01
 7.14440351e-01 7.41379979e-01 8.05086307e-01 7.43252750e-01
 5.40140017e-01 5.96710871e-01 7.13838017e-01 5.87813073e-01]"
1377,../NEU-DET/train/images\scratches\scratches_42.jpg,scratches,42,[0.25078168 0.25078168 0.15643157 ... 0.09481899 0.11859253 0.17837508],"[2.12290955e+01 2.35801621e+01 4.89379397e+00 2.34655691e+01
 5.50048232e+01 2.35801621e+01 9.11666667e+00 2.34655691e+01
 1.02209337e+02 8.46269937e+01 1.22094133e+01 8.24554871e+01
 1.70257344e+02 1.33394861e+02 1.65453906e+01 1.29632187e+02
 2.43864322e+00 2.73866822e+00 1.59022613e+00 2.79437388e+00
 3.62674242e+00 2.73866822e+00 2.23292929e+00 2.79437388e+00
 4.74775510e+00 4.40400423e+00 2.56900510e+00 4.35891159e+00
 6.51380208e+00 5.94433521e+00 3.00236979e+00 5.68070464e+00
 4.31043023e-01 3.77827968e-01 4.70214128e-01 3.68536792e-01
 3.43999857e-01 3.77827968e-01 3.68558912e-01 3.68536792e-01
 3.00690944e-01 3.01474227e-01 3.36890849e-01 3.06868662e-01
 2.68372061e-01 2.53880847e-01 2.97021083e-01 2.74574675e-01
 6.86418871e-02 6.29981812e-02 7.21415636e-02 6.18796977e-02
 5.89697049e-02 6.29981812e-02 6.13413909e-02 6.18796977e-02
 5.41889698e-02 5.44172217e-02 5.80229185e-02 5.52800838e-02
 4.96560879e-02 4.87442113e-02 5.41049892e-02 5.17117868e-02
 9.69631837e-01 9.66147817e-01 9.92962354e-01 9.66310248e-01
 9.21446083e-01 9.66147817e-01 9.86845401e-01 9.66310248e-01
 8.54553502e-01 8.78137983e-01 9.82268808e-01 8.81212026e-01
 7.59649596e-01 8.07434168e-01 9.75679660e-01 8.12542764e-01]"
